 0.9090669E+002  0.1050138E+002
 0.9109530E+002  0.1051512E+002
 0.9128429E+002  0.1052889E+002
 0.9147368E+002  0.1054267E+002
 0.9166345E+002  0.1055649E+002
 0.9185363E+002  0.1057032E+002
 0.9204419E+002  0.1058418E+002
 0.9223516E+002  0.1059806E+002
 0.9242652E+002  0.1061197E+002
 0.9261827E+002  0.1062590E+002
 0.9281042E+002  0.1063986E+002
 0.9300298E+002  0.1065384E+002
 0.9319593E+002  0.1066784E+002
 0.9338928E+002  0.1068187E+002
 0.9358303E+002  0.1069592E+002
 0.9377719E+002  0.1071000E+002
 0.9397175E+002  0.1072410E+002
 0.9416671E+002  0.1073823E+002
 0.9436207E+002  0.1075238E+002
 0.9455785E+002  0.1076656E+002
 0.9475402E+002  0.1078076E+002
 0.9495061E+002  0.1079499E+002
 0.9514760E+002  0.1080924E+002
 0.9534500E+002  0.1082351E+002
 0.9554281E+002  0.1083781E+002
 0.9574103E+002  0.1085214E+002
 0.9593967E+002  0.1086649E+002
 0.9613871E+002  0.1088086E+002
 0.9633817E+002  0.1089526E+002
 0.9653804E+002  0.1090969E+002
 0.9673832E+002  0.1092414E+002
 0.9693903E+002  0.1093862E+002
 0.9714014E+002  0.1095312E+002
 0.9734168E+002  0.1096765E+002
 0.9754363E+002  0.1098220E+002
 0.9774600E+002  0.1099678E+002
 0.9794880E+002  0.1101138E+002
 0.9815201E+002  0.1102601E+002
 0.9835564E+002  0.1104067E+002
 0.9855970E+002  0.1105535E+002
 0.9876418E+002  0.1107006E+002
 0.9896908E+002  0.1108479E+002
 0.9917441E+002  0.1109955E+002
 0.9938017E+002  0.1111433E+002
 0.9958635E+002  0.1112914E+002
 0.9979296E+002  0.1114398E+002
 0.1000000E+003  0.1115884E+002
 0.1002075E+003  0.1117373E+002
 0.1004154E+003  0.1118865E+002
 0.1006237E+003  0.1120359E+002
 0.1008325E+003  0.1121856E+002
 0.1010417E+003  0.1123355E+002
 0.1012513E+003  0.1124857E+002
 0.1014613E+003  0.1126362E+002
 0.1016718E+003  0.1127869E+002
 0.1018828E+003  0.1129379E+002
 0.1020942E+003  0.1130892E+002
 0.1023060E+003  0.1132408E+002
 0.1025182E+003  0.1133926E+002
 0.1027309E+003  0.1135446E+002
 0.1029441E+003  0.1136970E+002
 0.1031576E+003  0.1138496E+002
 0.1033716E+003  0.1140025E+002
 0.1035861E+003  0.1141556E+002
 0.1038010E+003  0.1143091E+002
 0.1040164E+003  0.1144628E+002
 0.1042322E+003  0.1146167E+002
 0.1044484E+003  0.1147710E+002
 0.1046651E+003  0.1149255E+002
 0.1048823E+003  0.1150803E+002
 0.1050999E+003  0.1152353E+002
 0.1053179E+003  0.1153907E+002
 0.1055364E+003  0.1155463E+002
 0.1057554E+003  0.1157022E+002
 0.1059748E+003  0.1158584E+002
 0.1061946E+003  0.1160148E+002
 0.1064150E+003  0.1161715E+002
 0.1066357E+003  0.1163285E+002
 0.1068570E+003  0.1164858E+002
 0.1070787E+003  0.1166434E+002
 0.1073008E+003  0.1168012E+002
 0.1075234E+003  0.1169593E+002
 0.1077465E+003  0.1171177E+002
 0.1079701E+003  0.1172764E+002
 0.1081941E+003  0.1174354E+002
 0.1084185E+003  0.1175946E+002
 0.1086435E+003  0.1177542E+002
 0.1088689E+003  0.1179140E+002
 0.1090947E+003  0.1180741E+002
 0.1093211E+003  0.1182345E+002
 0.1095479E+003  0.1183952E+002
 0.1097752E+003  0.1185561E+002
 0.1100029E+003  0.1187174E+002
 0.1102311E+003  0.1188789E+002
 0.1104598E+003  0.1190407E+002
 0.1106890E+003  0.1192028E+002
 0.1109186E+003  0.1193652E+002
 0.1111488E+003  0.1195279E+002
 0.1113794E+003  0.1196909E+002
 0.1116104E+003  0.1198542E+002
 0.1118420E+003  0.1200178E+002
 0.1120740E+003  0.1201816E+002
 0.1123065E+003  0.1203458E+002
 0.1125395E+003  0.1205102E+002
 0.1127730E+003  0.1206750E+002
 0.1130070E+003  0.1208400E+002
 0.1132414E+003  0.1210053E+002
 0.1134764E+003  0.1211710E+002
 0.1137118E+003  0.1213369E+002
 0.1139477E+003  0.1215031E+002
 0.1141841E+003  0.1216696E+002
 0.1144210E+003  0.1218364E+002
 0.1146584E+003  0.1220035E+002
 0.1148963E+003  0.1221710E+002
 0.1151347E+003  0.1223387E+002
 0.1153735E+003  0.1225067E+002
 0.1156129E+003  0.1226750E+002
 0.1158528E+003  0.1228436E+002
 0.1160931E+003  0.1230126E+002
 0.1163340E+003  0.1231818E+002
 0.1165753E+003  0.1233513E+002
 0.1168172E+003  0.1235212E+002
 0.1170595E+003  0.1236913E+002
 0.1173024E+003  0.1238617E+002
 0.1175458E+003  0.1240325E+002
 0.1177896E+003  0.1242036E+002
 0.1180340E+003  0.1243749E+002
 0.1182789E+003  0.1245466E+002
 0.1185243E+003  0.1247186E+002
 0.1187702E+003  0.1248909E+002
 0.1190166E+003  0.1250635E+002
 0.1192635E+003  0.1252364E+002
 0.1195110E+003  0.1254096E+002
 0.1197589E+003  0.1255832E+002
 0.1200074E+003  0.1257570E+002
 0.1202563E+003  0.1259312E+002
 0.1205058E+003  0.1261057E+002
 0.1207559E+003  0.1262805E+002
 0.1210064E+003  0.1264556E+002
 0.1212574E+003  0.1266310E+002
 0.1215090E+003  0.1268067E+002
 0.1217611E+003  0.1269828E+002
 0.1220137E+003  0.1271592E+002
 0.1222669E+003  0.1273359E+002
 0.1225205E+003  0.1275129E+002
 0.1227747E+003  0.1276902E+002
 0.1230294E+003  0.1278679E+002
 0.1232847E+003  0.1280458E+002
 0.1235405E+003  0.1282241E+002
 0.1237968E+003  0.1284028E+002
 0.1240536E+003  0.1285817E+002
 0.1243110E+003  0.1287610E+002
 0.1245689E+003  0.1289405E+002
 0.1248273E+003  0.1291205E+002
 0.1250863E+003  0.1293007E+002
 0.1253458E+003  0.1294813E+002
 0.1256059E+003  0.1296622E+002
 0.1258665E+003  0.1298434E+002
 0.1261276E+003  0.1300249E+002
 0.1263893E+003  0.1302068E+002
 0.1266515E+003  0.1303890E+002
 0.1269142E+003  0.1305715E+002
 0.1271775E+003  0.1307544E+002
 0.1274414E+003  0.1309376E+002
 0.1277058E+003  0.1311211E+002
 0.1279707E+003  0.1313050E+002
 0.1282362E+003  0.1314892E+002
 0.1285023E+003  0.1316737E+002
 0.1287689E+003  0.1318586E+002
 0.1290361E+003  0.1320438E+002
 0.1293038E+003  0.1322293E+002
 0.1295720E+003  0.1324152E+002
 0.1298408E+003  0.1326014E+002
 0.1301102E+003  0.1327880E+002
 0.1303802E+003  0.1329749E+002
 0.1306507E+003  0.1331621E+002
 0.1309217E+003  0.1333497E+002
 0.1311933E+003  0.1335376E+002
 0.1314655E+003  0.1337258E+002
 0.1317383E+003  0.1339144E+002
 0.1320116E+003  0.1341033E+002
 0.1322855E+003  0.1342926E+002
 0.1325599E+003  0.1344822E+002
 0.1328349E+003  0.1346722E+002
 0.1331105E+003  0.1348625E+002
 0.1333867E+003  0.1350532E+002
 0.1336634E+003  0.1352442E+002
 0.1339407E+003  0.1354355E+002
 0.1342186E+003  0.1356272E+002
 0.1344971E+003  0.1358193E+002
 0.1347761E+003  0.1360117E+002
 0.1350557E+003  0.1362044E+002
 0.1353359E+003  0.1363975E+002
 0.1356167E+003  0.1365910E+002
 0.1358981E+003  0.1367848E+002
 0.1361800E+003  0.1369790E+002
 0.1364626E+003  0.1371735E+002
 0.1367457E+003  0.1373683E+002
 0.1370294E+003  0.1375636E+002
 0.1373137E+003  0.1377591E+002
 0.1375986E+003  0.1379551E+002
 0.1378840E+003  0.1381514E+002
 0.1381701E+003  0.1383480E+002
 0.1384567E+003  0.1385450E+002
 0.1387440E+003  0.1387424E+002
 0.1390319E+003  0.1389401E+002
 0.1393203E+003  0.1391382E+002
 0.1396093E+003  0.1393367E+002
 0.1398990E+003  0.1395355E+002
 0.1401892E+003  0.1397347E+002
 0.1404801E+003  0.1399342E+002
 0.1407715E+003  0.1401341E+002
 0.1410636E+003  0.1403344E+002
 0.1413563E+003  0.1405350E+002
 0.1416495E+003  0.1407360E+002
 0.1419434E+003  0.1409374E+002
 0.1422379E+003  0.1411391E+002
 0.1425330E+003  0.1413412E+002
 0.1428287E+003  0.1415437E+002
 0.1431250E+003  0.1417465E+002
 0.1434220E+003  0.1419498E+002
 0.1437195E+003  0.1421533E+002
 0.1440177E+003  0.1423573E+002
 0.1443165E+003  0.1425616E+002
 0.1446159E+003  0.1427664E+002
 0.1449159E+003  0.1429714E+002
 0.1452166E+003  0.1431769E+002
 0.1455179E+003  0.1433827E+002
 0.1458198E+003  0.1435889E+002
 0.1461223E+003  0.1437955E+002
 0.1464254E+003  0.1440025E+002
 0.1467292E+003  0.1442098E+002
 0.1470337E+003  0.1444176E+002
 0.1473387E+003  0.1446257E+002
 0.1476444E+003  0.1448342E+002
 0.1479507E+003  0.1450430E+002
 0.1482576E+003  0.1452523E+002
 0.1485652E+003  0.1454619E+002
 0.1488735E+003  0.1456719E+002
 0.1491823E+003  0.1458823E+002
 0.1494918E+003  0.1460931E+002
 0.1498020E+003  0.1463043E+002
 0.1501128E+003  0.1465159E+002
 0.1504242E+003  0.1467278E+002
 0.1507363E+003  0.1469401E+002
 0.1510490E+003  0.1471529E+002
 0.1513624E+003  0.1473660E+002
 0.1516764E+003  0.1475795E+002
 0.1519911E+003  0.1477934E+002
 0.1523064E+003  0.1480077E+002
 0.1526224E+003  0.1482224E+002
 0.1529391E+003  0.1484375E+002
 0.1532564E+003  0.1486530E+002
 0.1535743E+003  0.1488688E+002
 0.1538929E+003  0.1490851E+002
 0.1542122E+003  0.1493018E+002
 0.1545322E+003  0.1495188E+002
 0.1548528E+003  0.1497363E+002
 0.1551740E+003  0.1499541E+002
 0.1554960E+003  0.1501724E+002
 0.1558186E+003  0.1503911E+002
 0.1561419E+003  0.1506101E+002
 0.1564658E+003  0.1508296E+002
 0.1567904E+003  0.1510495E+002
 0.1571157E+003  0.1512697E+002
 0.1574417E+003  0.1514904E+002
 0.1577683E+003  0.1517115E+002
 0.1580956E+003  0.1519330E+002
 0.1584236E+003  0.1521549E+002
 0.1587523E+003  0.1523772E+002
 0.1590817E+003  0.1525999E+002
 0.1594117E+003  0.1528230E+002
 0.1597425E+003  0.1530466E+002
 0.1600739E+003  0.1532705E+002
 0.1604060E+003  0.1534949E+002
 0.1607388E+003  0.1537197E+002
 0.1610722E+003  0.1539448E+002
 0.1614064E+003  0.1541704E+002
 0.1617413E+003  0.1543964E+002
 0.1620768E+003  0.1546229E+002
 0.1624131E+003  0.1548497E+002
 0.1627501E+003  0.1550770E+002
 0.1630877E+003  0.1553047E+002
 0.1634261E+003  0.1555328E+002
 0.1637651E+003  0.1557613E+002
 0.1641049E+003  0.1559902E+002
 0.1644454E+003  0.1562196E+002
 0.1647865E+003  0.1564494E+002
 0.1651284E+003  0.1566796E+002
 0.1654710E+003  0.1569102E+002
 0.1658143E+003  0.1571413E+002
 0.1661583E+003  0.1573728E+002
 0.1665030E+003  0.1576047E+002
 0.1668485E+003  0.1578370E+002
 0.1671946E+003  0.1580698E+002
 0.1675415E+003  0.1583030E+002
 0.1678891E+003  0.1585366E+002
 0.1682374E+003  0.1587707E+002
 0.1685865E+003  0.1590051E+002
 0.1689362E+003  0.1592401E+002
 0.1692867E+003  0.1594754E+002
 0.1696379E+003  0.1597112E+002
 0.1699899E+003  0.1599474E+002
 0.1703425E+003  0.1601841E+002
 0.1706960E+003  0.1604212E+002
 0.1710501E+003  0.1606587E+002
 0.1714050E+003  0.1608966E+002
 0.1717606E+003  0.1611351E+002
 0.1721169E+003  0.1613739E+002
 0.1724740E+003  0.1616132E+002
 0.1728318E+003  0.1618529E+002
 0.1731904E+003  0.1620931E+002
 0.1735497E+003  0.1623337E+002
 0.1739098E+003  0.1625747E+002
 0.1742706E+003  0.1628163E+002
 0.1746322E+003  0.1630582E+002
 0.1749945E+003  0.1633006E+002
 0.1753575E+003  0.1635434E+002
 0.1757213E+003  0.1637867E+002
 0.1760859E+003  0.1640305E+002
 0.1764512E+003  0.1642746E+002
 0.1768173E+003  0.1645193E+002
 0.1771841E+003  0.1647644E+002
 0.1775517E+003  0.1650099E+002
 0.1779201E+003  0.1652559E+002
 0.1782892E+003  0.1655024E+002
 0.1786591E+003  0.1657493E+002
 0.1790298E+003  0.1659966E+002
 0.1794012E+003  0.1662444E+002
 0.1797734E+003  0.1664927E+002
 0.1801464E+003  0.1667414E+002
 0.1805201E+003  0.1669906E+002
 0.1808947E+003  0.1672403E+002
 0.1812700E+003  0.1674904E+002
 0.1816460E+003  0.1677410E+002
 0.1820229E+003  0.1679920E+002
 0.1824005E+003  0.1682435E+002
 0.1827790E+003  0.1684955E+002
 0.1831582E+003  0.1687479E+002
 0.1835382E+003  0.1690008E+002
 0.1839189E+003  0.1692542E+002
 0.1843005E+003  0.1695080E+002
 0.1846829E+003  0.1697623E+002
 0.1850660E+003  0.1700171E+002
 0.1854500E+003  0.1702723E+002
 0.1858347E+003  0.1705281E+002
 0.1862203E+003  0.1707842E+002
 0.1866066E+003  0.1710409E+002
 0.1869938E+003  0.1712980E+002
 0.1873817E+003  0.1715557E+002
 0.1877705E+003  0.1718137E+002
 0.1881601E+003  0.1720723E+002
 0.1885504E+003  0.1723313E+002
 0.1889416E+003  0.1725909E+002
 0.1893336E+003  0.1728509E+002
 0.1897264E+003  0.1731114E+002
 0.1901200E+003  0.1733723E+002
 0.1905145E+003  0.1736338E+002
 0.1909097E+003  0.1738957E+002
 0.1913058E+003  0.1741581E+002
 0.1917027E+003  0.1744210E+002
 0.1921004E+003  0.1746844E+002
 0.1924990E+003  0.1749483E+002
 0.1928984E+003  0.1752126E+002
 0.1932986E+003  0.1754775E+002
 0.1936996E+003  0.1757428E+002
 0.1941015E+003  0.1760086E+002
 0.1945042E+003  0.1762750E+002
 0.1949077E+003  0.1765418E+002
 0.1953121E+003  0.1768091E+002
 0.1957173E+003  0.1770769E+002
 0.1961233E+003  0.1773452E+002
 0.1965302E+003  0.1776140E+002
 0.1969380E+003  0.1778833E+002
 0.1973465E+003  0.1781531E+002
 0.1977560E+003  0.1784234E+002
 0.1981663E+003  0.1786941E+002
 0.1985774E+003  0.1789654E+002
 0.1989894E+003  0.1792372E+002
 0.1994022E+003  0.1795095E+002
 0.1998159E+003  0.1797823E+002
 0.2002305E+003  0.1800556E+002
 0.2006459E+003  0.1803294E+002
 0.2010622E+003  0.1806037E+002
 0.2014793E+003  0.1808786E+002
 0.2018973E+003  0.1811539E+002
 0.2023162E+003  0.1814297E+002
 0.2027359E+003  0.1817061E+002
 0.2031565E+003  0.1819830E+002
 0.2035780E+003  0.1822603E+002
 0.2040004E+003  0.1825382E+002
 0.2044236E+003  0.1828166E+002
 0.2048477E+003  0.1830956E+002
 0.2052727E+003  0.1833750E+002
 0.2056986E+003  0.1836549E+002
 0.2061254E+003  0.1839354E+002
 0.2065530E+003  0.1842164E+002
 0.2069815E+003  0.1844979E+002
 0.2074110E+003  0.1847799E+002
 0.2078413E+003  0.1850625E+002
 0.2082725E+003  0.1853456E+002
 0.2087046E+003  0.1856292E+002
 0.2091376E+003  0.1859133E+002
 0.2095715E+003  0.1861980E+002
 0.2100063E+003  0.1864831E+002
 0.2104419E+003  0.1867688E+002
 0.2108785E+003  0.1870551E+002
 0.2113161E+003  0.1873418E+002
 0.2117545E+003  0.1876291E+002
 0.2121938E+003  0.1879170E+002
 0.2126340E+003  0.1882053E+002
 0.2130752E+003  0.1884942E+002
 0.2135172E+003  0.1887837E+002
 0.2139602E+003  0.1890736E+002
 0.2144041E+003  0.1893641E+002
 0.2148489E+003  0.1896552E+002
 0.2152947E+003  0.1899467E+002
 0.2157414E+003  0.1902389E+002
 0.2161889E+003  0.1905315E+002
 0.2166375E+003  0.1908247E+002
 0.2170869E+003  0.1911185E+002
 0.2175373E+003  0.1914128E+002
 0.2179886E+003  0.1917076E+002
 0.2184409E+003  0.1920030E+002
 0.2188941E+003  0.1922989E+002
 0.2193482E+003  0.1925954E+002
 0.2198033E+003  0.1928924E+002
 0.2202593E+003  0.1931900E+002
 0.2207163E+003  0.1934881E+002
 0.2211742E+003  0.1937868E+002
 0.2216331E+003  0.1940860E+002
 0.2220929E+003  0.1943858E+002
 0.2225537E+003  0.1946861E+002
 0.2230154E+003  0.1949870E+002
 0.2234781E+003  0.1952885E+002
 0.2239417E+003  0.1955905E+002
 0.2244063E+003  0.1958931E+002
 0.2248719E+003  0.1961962E+002
 0.2253384E+003  0.1964999E+002
 0.2258059E+003  0.1968042E+002
 0.2262744E+003  0.1971090E+002
 0.2267439E+003  0.1974144E+002
 0.2272143E+003  0.1977203E+002
 0.2276857E+003  0.1980268E+002
 0.2281581E+003  0.1983339E+002
 0.2286314E+003  0.1986416E+002
 0.2291058E+003  0.1989498E+002
 0.2295811E+003  0.1992586E+002
 0.2300574E+003  0.1995680E+002
 0.2305347E+003  0.1998779E+002
 0.2310130E+003  0.2001884E+002
 0.2314922E+003  0.2004995E+002
 0.2319725E+003  0.2008112E+002
 0.2324538E+003  0.2011234E+002
 0.2329361E+003  0.2014362E+002
 0.2334193E+003  0.2017496E+002
 0.2339036E+003  0.2020636E+002
 0.2343889E+003  0.2023782E+002
 0.2348752E+003  0.2026933E+002
 0.2353624E+003  0.2030090E+002
 0.2358508E+003  0.2033253E+002
 0.2363401E+003  0.2036422E+002
 0.2368304E+003  0.2039597E+002
 0.2373217E+003  0.2042778E+002
 0.2378141E+003  0.2045965E+002
 0.2383075E+003  0.2049157E+002
 0.2388019E+003  0.2052356E+002
 0.2392974E+003  0.2055560E+002
 0.2397938E+003  0.2058770E+002
 0.2402913E+003  0.2061987E+002
 0.2407898E+003  0.2065209E+002
 0.2412894E+003  0.2068437E+002
 0.2417900E+003  0.2071671E+002
 0.2422916E+003  0.2074911E+002
 0.2427943E+003  0.2078157E+002
 0.2432980E+003  0.2081409E+002
 0.2438028E+003  0.2084668E+002
 0.2443086E+003  0.2087932E+002
 0.2448155E+003  0.2091202E+002
 0.2453234E+003  0.2094478E+002
 0.2458324E+003  0.2097761E+002
 0.2463424E+003  0.2101049E+002
 0.2468535E+003  0.2104344E+002
 0.2473656E+003  0.2107644E+002
 0.2478788E+003  0.2110951E+002
 0.2483931E+003  0.2114264E+002
 0.2489084E+003  0.2117583E+002
 0.2494248E+003  0.2120908E+002
 0.2499423E+003  0.2124240E+002
 0.2504609E+003  0.2127577E+002
 0.2509805E+003  0.2130921E+002
 0.2515012E+003  0.2134271E+002
 0.2520230E+003  0.2137627E+002
 0.2525458E+003  0.2140989E+002
 0.2530698E+003  0.2144358E+002
 0.2535948E+003  0.2147732E+002
 0.2541210E+003  0.2151113E+002
 0.2546482E+003  0.2154501E+002
 0.2551765E+003  0.2157894E+002
 0.2557059E+003  0.2161294E+002
 0.2562364E+003  0.2164700E+002
 0.2567680E+003  0.2168112E+002
 0.2573007E+003  0.2171531E+002
 0.2578346E+003  0.2174956E+002
 0.2583695E+003  0.2178388E+002
 0.2589055E+003  0.2181825E+002
 0.2594427E+003  0.2185270E+002
 0.2599809E+003  0.2188720E+002
 0.2605203E+003  0.2192177E+002
 0.2610608E+003  0.2195640E+002
 0.2616024E+003  0.2199110E+002
 0.2621452E+003  0.2202586E+002
 0.2626890E+003  0.2206069E+002
 0.2632340E+003  0.2209558E+002
 0.2637802E+003  0.2213053E+002
 0.2643274E+003  0.2216555E+002
 0.2648758E+003  0.2220063E+002
 0.2654253E+003  0.2223578E+002
 0.2659760E+003  0.2227100E+002
 0.2665278E+003  0.2230628E+002
 0.2670808E+003  0.2234162E+002
 0.2676349E+003  0.2237703E+002
 0.2681902E+003  0.2241251E+002
 0.2687466E+003  0.2244805E+002
 0.2693041E+003  0.2248366E+002
 0.2698629E+003  0.2251933E+002
 0.2704227E+003  0.2255507E+002
 0.2709838E+003  0.2259088E+002
 0.2715460E+003  0.2262675E+002
 0.2721094E+003  0.2266268E+002
 0.2726739E+003  0.2269869E+002
 0.2732396E+003  0.2273476E+002
 0.2738065E+003  0.2277090E+002
 0.2743746E+003  0.2280710E+002
 0.2749438E+003  0.2284338E+002
 0.2755142E+003  0.2287971E+002
 0.2760858E+003  0.2291612E+002
 0.2766586E+003  0.2295259E+002
 0.2772326E+003  0.2298913E+002
 0.2778078E+003  0.2302574E+002
 0.2783841E+003  0.2306242E+002
 0.2789617E+003  0.2309916E+002
 0.2795404E+003  0.2313598E+002
 0.2801204E+003  0.2317286E+002
 0.2807016E+003  0.2320981E+002
 0.2812839E+003  0.2324682E+002
 0.2818675E+003  0.2328391E+002
 0.2824523E+003  0.2332106E+002
 0.2830383E+003  0.2335829E+002
 0.2836255E+003  0.2339558E+002
 0.2842139E+003  0.2343294E+002
 0.2848036E+003  0.2347037E+002
 0.2853945E+003  0.2350787E+002
 0.2859866E+003  0.2354544E+002
 0.2865799E+003  0.2358307E+002
 0.2871745E+003  0.2362078E+002
 0.2877703E+003  0.2365856E+002
 0.2883673E+003  0.2369641E+002
 0.2889656E+003  0.2373432E+002
 0.2895651E+003  0.2377231E+002
 0.2901658E+003  0.2381037E+002
 0.2907678E+003  0.2384850E+002
 0.2913711E+003  0.2388670E+002
 0.2919756E+003  0.2392497E+002
 0.2925813E+003  0.2396331E+002
 0.2931884E+003  0.2400172E+002
 0.2937966E+003  0.2404020E+002
 0.2944062E+003  0.2407875E+002
 0.2950170E+003  0.2411738E+002
 0.2956290E+003  0.2415607E+002
 0.2962424E+003  0.2419484E+002
 0.2968570E+003  0.2423368E+002
 0.2974729E+003  0.2427259E+002
 0.2980900E+003  0.2431157E+002
 0.2987085E+003  0.2435063E+002
 0.2993282E+003  0.2438976E+002
 0.2999492E+003  0.2442896E+002
 0.3005715E+003  0.2446823E+002
 0.3011951E+003  0.2450757E+002
 0.3018200E+003  0.2454699E+002
 0.3024462E+003  0.2458648E+002
 0.3030736E+003  0.2462604E+002
 0.3037024E+003  0.2466568E+002
 0.3043325E+003  0.2470539E+002
 0.3049639E+003  0.2474517E+002
 0.3055966E+003  0.2478503E+002
 0.3062306E+003  0.2482496E+002
 0.3068659E+003  0.2486497E+002
 0.3075026E+003  0.2490504E+002
 0.3081406E+003  0.2494520E+002
 0.3087799E+003  0.2498542E+002
 0.3094205E+003  0.2502573E+002
 0.3100624E+003  0.2506610E+002
 0.3107057E+003  0.2510655E+002
 0.3113503E+003  0.2514708E+002
 0.3119963E+003  0.2518768E+002
 0.3126436E+003  0.2522835E+002
 0.3132922E+003  0.2526910E+002
 0.3139422E+003  0.2530993E+002
 0.3145935E+003  0.2535083E+002
 0.3152462E+003  0.2539180E+002
 0.3159002E+003  0.2543286E+002
 0.3165556E+003  0.2547398E+002
 0.3172124E+003  0.2551519E+002
 0.3178705E+003  0.2555647E+002
 0.3185300E+003  0.2559782E+002
 0.3191908E+003  0.2563926E+002
 0.3198530E+003  0.2568077E+002
 0.3205166E+003  0.2572235E+002
 0.3211816E+003  0.2576402E+002
 0.3218480E+003  0.2580576E+002
 0.3225157E+003  0.2584757E+002
 0.3231848E+003  0.2588947E+002
 0.3238553E+003  0.2593144E+002
 0.3245272E+003  0.2597349E+002
 0.3252005E+003  0.2601561E+002
 0.3258752E+003  0.2605782E+002
 0.3265513E+003  0.2610010E+002
 0.3272288E+003  0.2614246E+002
 0.3279077E+003  0.2618490E+002
 0.3285880E+003  0.2622742E+002
 0.3292697E+003  0.2627002E+002
 0.3299528E+003  0.2631269E+002
 0.3306374E+003  0.2635544E+002
 0.3313233E+003  0.2639828E+002
 0.3320107E+003  0.2644119E+002
 0.3326995E+003  0.2648418E+002
 0.3333898E+003  0.2652725E+002
 0.3340815E+003  0.2657040E+002
 0.3347746E+003  0.2661363E+002
 0.3354691E+003  0.2665694E+002
 0.3361651E+003  0.2670033E+002
 0.3368626E+003  0.2674380E+002
 0.3375614E+003  0.2678735E+002
 0.3382618E+003  0.2683098E+002
 0.3389636E+003  0.2687469E+002
 0.3396668E+003  0.2691848E+002
 0.3403715E+003  0.2696235E+002
 0.3410777E+003  0.2700630E+002
 0.3417853E+003  0.2705034E+002
 0.3424944E+003  0.2709445E+002
 0.3432050E+003  0.2713865E+002
 0.3439170E+003  0.2718293E+002
 0.3446305E+003  0.2722729E+002
 0.3453455E+003  0.2727173E+002
 0.3460620E+003  0.2731626E+002
 0.3467800E+003  0.2736086E+002
 0.3474994E+003  0.2740555E+002
 0.3482204E+003  0.2745032E+002
 0.3489428E+003  0.2749518E+002
 0.3496668E+003  0.2754011E+002
 0.3503922E+003  0.2758513E+002
 0.3511192E+003  0.2763024E+002
 0.3518476E+003  0.2767542E+002
 0.3525776E+003  0.2772069E+002
 0.3533091E+003  0.2776605E+002
 0.3540421E+003  0.2781148E+002
 0.3547766E+003  0.2785700E+002
 0.3555127E+003  0.2790261E+002
 0.3562502E+003  0.2794830E+002
 0.3569894E+003  0.2799407E+002
 0.3577300E+003  0.2803993E+002
 0.3584722E+003  0.2808587E+002
 0.3592159E+003  0.2813190E+002
 0.3599611E+003  0.2817801E+002
 0.3607080E+003  0.2822420E+002
 0.3614563E+003  0.2827049E+002
 0.3622062E+003  0.2831685E+002
 0.3629577E+003  0.2836331E+002
 0.3637107E+003  0.2840984E+002
 0.3644653E+003  0.2845647E+002
 0.3652214E+003  0.2850318E+002
 0.3659792E+003  0.2854998E+002
 0.3667384E+003  0.2859686E+002
 0.3674993E+003  0.2864383E+002
 0.3682618E+003  0.2869088E+002
 0.3690258E+003  0.2873803E+002
 0.3697914E+003  0.2878526E+002
 0.3705586E+003  0.2883257E+002
 0.3713274E+003  0.2887998E+002
 0.3720978E+003  0.2892747E+002
 0.3728698E+003  0.2897505E+002
 0.3736433E+003  0.2902272E+002
 0.3744185E+003  0.2907047E+002
 0.3751953E+003  0.2911831E+002
 0.3759737E+003  0.2916625E+002
 0.3767538E+003  0.2921426E+002
 0.3775354E+003  0.2926237E+002
 0.3783187E+003  0.2931057E+002
 0.3791036E+003  0.2935885E+002
 0.3798901E+003  0.2940723E+002
 0.3806782E+003  0.2945569E+002
 0.3814680E+003  0.2950425E+002
 0.3822595E+003  0.2955289E+002
 0.3830525E+003  0.2960162E+002
 0.3838472E+003  0.2965044E+002
 0.3846436E+003  0.2969936E+002
 0.3854416E+003  0.2974836E+002
 0.3862413E+003  0.2979745E+002
 0.3870426E+003  0.2984663E+002
 0.3878456E+003  0.2989591E+002
 0.3886503E+003  0.2994527E+002
 0.3894566E+003  0.2999473E+002
 0.3902646E+003  0.3004427E+002
 0.3910743E+003  0.3009391E+002
 0.3918856E+003  0.3014364E+002
 0.3926986E+003  0.3019346E+002
 0.3935134E+003  0.3024337E+002
 0.3943298E+003  0.3029338E+002
 0.3951479E+003  0.3034348E+002
 0.3959677E+003  0.3039367E+002
 0.3967892E+003  0.3044395E+002
 0.3976124E+003  0.3049432E+002
 0.3984373E+003  0.3054479E+002
 0.3992640E+003  0.3059535E+002
 0.4000923E+003  0.3064600E+002
 0.4009224E+003  0.3069675E+002
 0.4017542E+003  0.3074759E+002
 0.4025877E+003  0.3079852E+002
 0.4034229E+003  0.3084955E+002
 0.4042599E+003  0.3090067E+002
 0.4050986E+003  0.3095189E+002
 0.4059391E+003  0.3100320E+002
 0.4067813E+003  0.3105460E+002
 0.4076252E+003  0.3110610E+002
 0.4084709E+003  0.3115770E+002
 0.4093183E+003  0.3120939E+002
 0.4101675E+003  0.3126117E+002
 0.4110185E+003  0.3131305E+002
 0.4118712E+003  0.3136503E+002
 0.4127258E+003  0.3141710E+002
 0.4135820E+003  0.3146926E+002
 0.4144401E+003  0.3152153E+002
 0.4152999E+003  0.3157389E+002
 0.4161615E+003  0.3162634E+002
 0.4170249E+003  0.3167889E+002
